Vuln Id,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Control,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,Comments,Finding Details,Severity Override,Severity Override Justification,CCI,TechnologyArea,HostName,IPAddress,MACAddress
V-3376,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view.  Navigate to Local Policies -> Security Options.If the value for “Network access: Do not allow storage of passwords and credentials for network authentication” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\Value Name:  DisableDomainCredsValue Type:  REG_DWORDValue:  1,Storage of Passwords and Credentials,SV-32336r1_rule,3.07,The system will be configured to prevent the storage of passwords and credentials ,This setting controls the storage of passwords and credentials for network authentication on the local system.  Such credentials should never be stored on the local machine as that may lead to account compromise. ,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-3377,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view.  Navigate to Local Policies -> Security Options.If the value for “Network access: Let everyone permissions apply to anonymous users” is not set to “Disabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\Value Name:  EveryoneIncludesAnonymousValue Type:  REG_DWORDValue:  0,Everyone Anonymous rights,SV-32337r1_rule,3.071,The system will be configured to prevent anonymous users from having the same rights as the Everyone group.,This setting helps define the permissions that anonymous users have.  If this setting is enabled then anonymous users have the same rights and permissions as the built-in Everyone group.  Anonymous users should not have these permissions or rights.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3378,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for “Network access: Sharing and security model for local accounts” is not set to “Classic – local users authenticate as themselves”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\Value Name:  ForceGuestValue Type:  REG_DWORDValue:  0,Sharing and Security Model for Local Accounts,SV-32338r1_rule,3.072,The system will be configured to use the Classic security model.,Windows includes two network-sharing security models—Classic and Guest only. With the classic model  local accounts must be password protected; otherwise  anyone can use guest user accounts to access shared system resources.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001090The information system prevents unauthorized and unintended information transfer via shared system resources.NIST SP 800-53 :: SC-4NIST SP 800-53A :: SC-4.1NIST SP 800-53 Revision 4 :: SC-4,,MCEXTEST123,,
V-3379,high,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for “Network security: Do not store LAN Manager hash value on next password change” is not set to “Enabled”  then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\Value Name:  NoLMHashValue Type:  REG_DWORDValue:  1,LAN Manager Hash stored,SV-32339r1_rule,3.073,The system will be configured to prevent the storage of the LAN Manager hash of passwords.,This setting controls whether or not a LAN Manager hash of the password is stored in the SAM the next time the password is changed.  The LAN Manager hash is a weak encryption algorithm and there are several tools available that use this hash to retrieve account passwords.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000196The information system  for password-based authentication  stores only encrypted representations of passwords.NIST SP 800-53 :: IA-5 (1) (c)NIST SP 800-53A :: IA-5 (1).1 (v)NIST SP 800-53 Revision 4 :: IA-5 (1) (c),,MCEXTEST123,,
V-3380,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “Network security: Force logoff when logon hours expire” is not set to “Enabled”  then this is a finding.This setting does not have a corresponding registry update.,Force Logoff When Logon Hours Expire,SV-32468r1_rule,3.074,The system will be configured to force users to log off when their allowed logon hours expire.,This setting controls whether or not users are forced to log off when their allowed logon hours expire.  If logon hours are set for users  then this should be enforced.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001133The information system terminates the network connection associated with a communications session at the end of the session or after an organization-defined time period of inactivity.NIST SP 800-53 :: SC-10NIST SP 800-53A :: SC-10.1 (ii)NIST SP 800-53 Revision 4 :: SC-10,,MCEXTEST123,,
V-3381,medium,Pass,,,,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.	If the value for “Network security: LDAP client signing requirements” is not set to at least “Negotiate signing”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Services\LDAP\Value Name:  LDAPClientIntegrityValue Type:  REG_DWORDValue:  1",LDAP Client Signing,SV-32340r1_rule,3.075,The system will be configured to the required LDAP client signing level.,This setting controls the signing requirements for LDAP clients.  This setting should be set to Negotiate signing or Require signing depending on the environment and type of LDAP server in use.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3382,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view.  Navigate to Local Policies -> Security Options.If the value for “Network security: Minimum session security for NTLM SSP based (including secure RPC) clients” is not set to “Require NTLMv2 session security” and “Require 128-bit encryption”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\MSV1_0\Value Name:  NTLMMinClientSecValue Type:  REG_DWORDValue:  0x20080000 (537395200)Warnings:Microsoft warns that setting these may prevent the client from communicating with legacy servers that do not support them.“Require NTLMv2 session security” will prevent authentication  if the “Network security: LAN Manager Authentication level” is set to permit NTLM or LM authentication. Documentable Explanation: If these settings need to be modified in a mixed Windows environment  the changes should be documented with the IAO.,Session Security for NTLM SSP Based Clients,SV-32341r1_rule,3.076,The system will be configured to meet the minimum session security requirement for NTLM SSP based clients.,Windows has implemented a variety of security support providers for use with RPC sessions.  In a homogenous Windows environment  all of the options should be enabled and testing should be performed in a heterogeneous environment to determine the maximum-security level that provides reliable functionality.,,,,TRUE,,Microsoft warns that setting these may prevent the client from communicating with legacy servers that do not support them.“Require NTLMv2 session security” will prevent authentication  if the “Network security: LAN Manager authentication level” is set to permit NTLM or LM authentication. ,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3383,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for “System cryptography: Use FIPS compliant algorithms for encryption  hashing  and signing” is not set to “Enabled”  then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\FIPSAlgorithmPolicy\Value Name:  EnabledValue Type:  REG_DWORDValue:  1 Warning:  Clients with this setting enabled will not be able to communicate via digitally encrypted or signed protocols with servers that do not support these algorithms.  Both the browser and web server must be configured to use TLS  or the browser will not be able to connect to a secure site.,FIPS Compliant Algorithms ,SV-32342r1_rule,3.077,The system will be configured to use FIPS-compliant algorithms for encryption  hashing  and signing.,This setting ensures that the system uses algorithms that are FIPS-compliant for encryption  hashing  and signing.  FIPS-compliant algorithms meet specific standards established by the U.S. Government and should be the algorithms used for all OS encryption functions.,,,,FALSE,,Clients with this setting enabled will not be able to communicate via digitally encrypted or signed protocols with servers that do not support these algorithms.  Both the Browser and Web Server must be configured to use TLS  or the browser will not be able to connect to a secure site.,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002450The information system implements organization-defined cryptographic uses and type of cryptography required for each use in accordance with applicable federal laws  Executive Orders  directives  policies  regulations  and standards.NIST SP 800-53 Revision 4 :: SC-13,,MCEXTEST123,,
V-3385,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> Security Options.If the value for System Objects: Require case insensitivity for non-Windows subsystems is not set to Enabled  this is a finding.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SYSTEM\CurrentControlSet\Control\Session Manager\Kernel\Value Name:  ObCaseInsensitiveValue Type:  REG_DWORDValue:  1,Case Insensitivity for Non-Windows,SV-32343r2_rule,3.078,The system must be configured to require case insensitivity for non-Windows subsystems.,This setting controls the behavior of non-Windows subsystems when dealing with the case of arguments or commands.  Case sensitivity could lead to the access of files or commands that must be restricted.  To prevent this from happening  case insensitivity restrictions must be required.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3449,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows NT\Terminal Services\ Value Name: fSingleSessionPerUser Type: REG_DWORD Value: 1 Documentable Explanation: If the system has the role as a Terminal/Remote Desktop Server or the site is using remote desktop services for remote administration  this requirement needs to be documented with the IAO.,TS/RDS -  Session Limit,SV-32498r1_rule,5.038,Remote Desktop Services will limit users to one remote session.,This setting limits users to one remote session.  It is possible  if this setting is disabled  for users to establish multiple sessions.,,,,TRUE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000054The information system limits the number of concurrent sessions for each organization-defined account and/or account type to an organization-defined number of sessions.NIST SP 800-53 :: AC-10NIST SP 800-53A :: AC-10.1 (ii)NIST SP 800-53 Revision 4 :: AC-10,,MCEXTEST123,,
V-3453,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  fPromptForPasswordType:  REG_DWORDValue:  1,TS/RDS - Password Prompting,SV-32490r1_rule,5.042,Remote Desktop Services will always prompt a client for passwords upon connection.,This setting controls the ability of users to supply passwords automatically as part of their Remote Desktop session.  Disabling this setting would allow anyone to use the stored credentials in a connection item to connect to the host.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-002038The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.NIST SP 800-53 Revision 4 :: IA-11,,MCEXTEST123,,
V-3454,medium,Pass,,,,"If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  MinEncryptionLevelType:  REG_DWORDValue:  3	",TS/RDS - Set Encryption Level,SV-32491r2_rule,5.043,Remote Desktop Services will be configured with the client connection encryption set to the required level.,Remote connections must be encrypted to prevent interception of data or sensitive information.  Selecting “High Level” will ensure encryption of Remote Desktop Services sessions in both directions.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000068The information system implements cryptographic mechanisms to protect the confidentiality of remote access sessions.NIST SP 800-53 :: AC-17 (2)NIST SP 800-53A :: AC-17 (2).1NIST SP 800-53 Revision 4 :: AC-17 (2)CCI-002890The information system implements cryptographic mechanisms to protect the integrity of nonlocal maintenance and diagnostic communications.NIST SP 800-53 Revision 4 :: MA-4 (6),,MCEXTEST123,,
V-3455,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  PerSessionTempDirType:  REG_DWORDValue:  1,TS/RDS - Do Not Use Temp Folders,SV-32492r1_rule,5.044,Remote Desktop Services will be configured to use session-specific temporary folders. ,This setting controls the use of per session temporary folders or of a communal temporary folder. If this setting is enabled  only one temporary folder is used for all remote desktop sessions. If a communal temporary folder is used  it might be possible for users to access other users’ temporary folders. ,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3456,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  DeleteTempDirsOnExitType:  REG_DWORDValue:  1,TS/RDS - Delete Temp Folders,SV-32493r1_rule,5.045,Remote Desktop Services will delete temporary folders when a session is terminated.,This setting controls the deletion of the temporary folders when the session is terminated.  Temporary folders should always be deleted after a session is over to prevent hard disk clutter and potential leakage of information.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3457,medium,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding: Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  MaxDisconnectionTimeType:  REG_DWORDValue:  0x0000ea60 (60000),TS/RDS - Time Limit for Disc. Session,SV-32494r1_rule,5.046,Remote Desktop Services will be configured to set a time limit for disconnected sessions. ,This setting controls how long a session will remain open if it is unexpectedly terminated.  Such sessions should be terminated as soon as possible. ,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001133The information system terminates the network connection associated with a communications session at the end of the session or after an organization-defined time period of inactivity.NIST SP 800-53 :: SC-10NIST SP 800-53A :: SC-10.1 (ii)NIST SP 800-53 Revision 4 :: SC-10CCI-002361The information system automatically terminates a user session after organization-defined conditions or trigger events requiring session disconnect.NIST SP 800-53 Revision 4 :: AC-12,,MCEXTEST123,,
V-3458,medium,Pass,,,,If the following registry value does not exist or its value is set to 0 or greater than 15 minutes  this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  MaxIdleTimeType:  REG_DWORDValue:  0x000dbba0 (900000) or less but not 0,TS/RDS - Time Limit for Idle Session,SV-32495r1_rule,5.047,Remote Desktop Services will be configured to disconnect an idle session after the specified time period. ,This setting controls how long a session may be idle before it is automatically disconnected from the server.  Users should disconnect if they plan on being away from their terminals for extended periods of time.  Idle sessions should be disconnected after 15 minutes. ,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001133The information system terminates the network connection associated with a communications session at the end of the session or after an organization-defined time period of inactivity.NIST SP 800-53 :: SC-10NIST SP 800-53A :: SC-10.1 (ii)NIST SP 800-53 Revision 4 :: SC-10CCI-002361The information system automatically terminates a user session after organization-defined conditions or trigger events requiring session disconnect.NIST SP 800-53 Revision 4 :: AC-12,,MCEXTEST123,,
V-3469,medium,Pass,,,,Review the registry.If the following registry value does not exist  this is not a finding (This is the expected result from configuring the policy as outlined in the Fix section).If the following registry value does exist but is not configured as specified  this is a finding.Registry Hive:   HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\system\Value Name:  DisableBkGndGroupPolicyType:   REG_DWORDValue:   0,Group Policy - Do Not Turn off Background Refresh,SV-32344r2_rule,3.08,The system will be configured to enable the background refresh of Group Policy.,If this setting is enabled  then Group Policy settings are not refreshed while a user is currently logged on.  This could lead to instances when a user does not have the latest changes to a policy applied and is therefore operating in an insecure context.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3470,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified this is a finding:Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows NT\Terminal Services\ Value Name: fAllowUnsolicited Type: REG_DWORD Value: 0 ,Remote Assistance - Offer Remote Assistance,SV-32345r1_rule,3.082,The system will be configured to prevent unsolicited remote assistance offers.,This setting controls whether unsolicited offers of help to this computer are allowed.  The list of users allowed to offer remote assistance to this system is accessed by pressing the Helpers button.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001090The information system prevents unauthorized and unintended information transfer via shared system resources.NIST SP 800-53 :: SC-4NIST SP 800-53A :: SC-4.1NIST SP 800-53 Revision 4 :: SC-4,,MCEXTEST123,,
V-3472,low,Pass,,,,Review the following registry values:Registry Hive: HKEY_LOCAL_MACHINESubkey: \Software\Policies\Microsoft\W32time\Parameters\Value Name: TypeType: REG_SZValue: Possible values are NoSync  NTP  NT5DS  AllSyncAndValue Name: NTPServerType: REG_SZValue: address of the time serverThe following would be a finding:Type has a value of NTP or Allsync AND the NTPServer value is set to time.windows.com or other unauthorized server.The following would not be a finding:The referenced registry values do not exist.Type has a value of NoSync or NT5DS.Type has a value of NTP or Allsync AND the NTPServer is blank or configured to an authorized time server.For DoD organizations  the US Naval Observatory operates stratum 1 time servers  identified at http://tycho.usno.navy.mil/ntp.html. Time synchronization will occur through a hierarchy of time servers down to the local level. Clients and lower level servers will synchronize with an authorized time server in the hierarchy. Domain joined systems are automatically configured to synchronize with domain controllers and would not be a finding unless this is changed. ,Windows Time Service - Configure NTP Client,SV-32489r1_rule,3.084,If the time service is configured  it will use an authorized time server.,The Windows Time Service controls time synchronization settings.  Time synchronization is essential for authentication and auditing purposes.  If the Windows Time Service is used  it should synchronize with a secure  authorized time source.   Domain joined systems are automatically configured to synchronize with domain controllers.  If an NTP server is configured it should synchronize with a secure  authorized time source.  ,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001891The information system compares internal information system clocks on an organization-defined frequency with an organization-defined authoritative time source.NIST SP 800-53 Revision 4 :: AU-8 (1) (a),,MCEXTEST123,,
V-3479,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for “MSS: (SafeDllSearchMode) Enable Safe DLL search mode (recommended)” is not set to “Enabled”  then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Session Manager\Value Name:  SafeDllSearchModeValue Type:  REG_DWORDValue:  1,Safe DLL Search Mode,SV-32348r1_rule,3.088,The system will be configured to use Safe DLL Search Mode.,The default search behavior  when an application calls a function in a Dynamic Link Library (DLL)  is to search the current directory followed by the directories contained in the systems path environment variable.  An unauthorized DLL inserted into an applications working directory could allow malicious code to be run on the system.  Creating the following registry key and setting the appropriate value forces the system to search the %Systemroot% for the DLL before searching the current directory or the rest of the path.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-3480,medium,Pass,,,,If the following registry value does not exist or is not configured as specified  this is a finding:Registry Hive: HKEY_LOCAL_MACHINESubkey: \Software\Policies\Microsoft\WindowsMediaPlayer\Value Name: DisableAutoupdateType: REG_DWORDValue: 1,Media Player - Disable Automatic Updates,SV-40099r2_rule,5.06,Media Player must be configured to prevent automatic checking for updates.,Uncontrolled system updates can introduce issues to a system. The automatic check for updates performed by Windows Media Player must be disabled to ensure a constant platform and to prevent the introduction of unknown\untested software on the system.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001812The information system prohibits user installation of software without explicit privileged status.NIST SP 800-53 Revision 4 :: CM-11 (2),,MCEXTEST123,,
V-3481,medium,Pass,,,,If the following registry value doesn’t exist or is not configured as specified  this is a finding: Registry Hive:  HKEY_Current_UserSubkey:  \Software\Policies\Microsoft\WindowsMediaPlayer\Value Name:  PreventCodecDownloadType:  REG_DWORDValue:  1,Media Player - Prevent Codec Download,SV-32351r1_rule,5.061,Media Player will be configured to prevent automatic Codec downloads.,The Windows Media Player uses software components  referred to as Codecs  to play back media files.  By default  when an unknown file type is opened with the Media Player it will search the Internet for the appropriate Codec and automatically download it.  To ensure platform consistency and to protect against new vulnerabilities associated with media types  all Codecs must be installed by the System Administrator.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-001812The information system prohibits user installation of software without explicit privileged status.NIST SP 800-53 Revision 4 :: CM-11 (2),,MCEXTEST123,,
V-3487,medium,Pass,,,,Required services will vary between organizations  and on the role of the individual system. Organizations will develop their own list of services which will be documented and justified with the IAO. The Site’s list will be provided for any security review. Services common to multiple systems can be addressed in one document. Exceptions for individual systems should be identified separately by system.Individual services specifically required to be disabled per the STIG are identified in separate requirements.If the site has not documented the services required for their system(s)  this is a finding.The following can be used to view the services on a system:Select “Start”.Select “Run”.Enter Services.msc in the run box.Respond to any User Account Control prompts.Services for Windows Server 2008 R2 roles are managed automatically  adding those necessary for a particular role. The following tables list the default services for a baseline installation and those for common roles as a reference.  This can be used as a basis for documenting the services necessary.Default InstallationName - Startup TypeApplication Experience - ManualApplication Identity - ManualApplication Information - ManualApplication Layer Gateway Service - ManualApplication Management - ManualBackground Intelligent Transfer Service - ManualBase Filtering Engine - AutomaticCertificate Propagation - ManualCNG Key Isolation - Manual       COM+ Event System - AutomaticCOM+ System Application - ManualComputer Browser - DisabledCredential Manager - ManualCryptographic Services - AutomaticDCOM Server Process Launcher - AutomaticDesktop Window Manager Session Manager - AutomaticDHCP Client - AutomaticDiagnostic Policy Service – Automatic (Delayed Start)Diagnostic Service Host - ManualDiagnostic System Host – Manu...,Unnecessary Services,SV-32266r2_rule,5.068,Services will be documented and unnecessary services will not be installed or will be disabled.,Unnecessary services increase the attack surface of a system.  Some services may be run under the local System account  which generally has more permissions than required by the service.  Compromising a service could allow an intruder to obtain system permissions and open the system to a variety of attacks.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000381The organization configures the information system to provide only essential capabilities.NIST SP 800-53 :: CM-7NIST SP 800-53A :: CM-7.1 (ii)NIST SP 800-53 Revision 4 :: CM-7 a,,MCEXTEST123,,
V-3491,medium,Pass,,,,The site will have a policy that requires servers and other critical systems be reviewed on a daily basis to identify possible security breaches and weakness.   This can be accomplished with the use of monitoring software or other utilities for this purpose.,Reviewing Audit Logs,SV-32267r2_rule,1.029,Audit logs will be reviewed on a daily basis.,To be of value  audit logs from servers and other critical systems will be reviewed on a daily basis to identify security breaches and potential weaknesses in the security structure.  This can be done with the use of monitoring software or other utilities for this purpose.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
