Vuln ID,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Controls,Fix Text,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,VMS Asset Posture,Comments,Finding Details,Severity Override,Severity Override Justification,CCI Data
V-3455,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  PerSessionTempDirType:  REG_DWORDValue:  1",TS/RDS - Do Not Use Temp Folders,SV-32492r1_rule,5.044,Remote Desktop Services will be configured to use session-specific temporary folders. ,"This setting controls the use of per session temporary folders or of a communal temporary folder. If this setting is enabled, only one temporary folder is used for all remote desktop sessions. If a communal temporary folder is used, it might be possible for users to access other users? temporary folders. ",ECRC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Remote Desktop Services -> Remote Desktop Session Host -> Temporary Folders ?Do not use temporary folders per session? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-3456,medium,Pass,,SCAP,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  DeleteTempDirsOnExitType:  REG_DWORDValue:  1",TS/RDS - Delete Temp Folders,SV-32493r1_rule,5.045,Remote Desktop Services will delete temporary folders when a session is terminated.,This setting controls the deletion of the temporary folders when the session is terminated.  Temporary folders should always be deleted after a session is over to prevent hard disk clutter and potential leakage of information.,ECRC-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Remote Desktop Services -> Remote Desktop Session Host -> Temporary Folders ?Do not delete temp folder upon exit? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-3457,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding: Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  MaxDisconnectionTimeType:  REG_DWORDValue:  0x0000ea60 (60000)",TS/RDS - Time Limit for Disc. Session,SV-32494r1_rule,5.046,Remote Desktop Services will be configured to set a time limit for disconnected sessions. ,This setting controls how long a session will remain open if it is unexpectedly terminated.  Such sessions should be terminated as soon as possible. ,ECSC-1,"Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Remote Desktop Services -> Remote Desktop Session Host -> Session Time Limits ?Set time limit for disconnected sessions? to ?Enabled?, and ?End a disconnected session? to ?1 minute'.",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001133 CCI-002361 NIST SP 800-53 :: SC-10 NIST SP 800-53A :: SC-10.1 (ii) NIST SP 800-53 Revision 4 :: SC-10 NIST SP 800-53 Revision 4 :: AC-12 
V-3458,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or its value is set to 0 or greater than 15 minutes, this is a finding:Registry Hive:  HKEY_LOCAL_MACHINESubkey:  \Software\Policies\Microsoft\Windows NT\Terminal Services\Value Name:  MaxIdleTimeType:  REG_DWORDValue:  0x000dbba0 (900000) or less but not 0",TS/RDS - Time Limit for Idle Session,SV-32495r1_rule,5.047,Remote Desktop Services will be configured to disconnect an idle session after the specified time period. ,This setting controls how long a session may be idle before it is automatically disconnected from the server.  Users should disconnect if they plan on being away from their terminals for extended periods of time.  Idle sessions should be disconnected after 15 minutes. ,ECSC-1,"Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Remote Desktop Services -> Remote Desktop Session Host -> Session Time Limits ?Set time limit for active but idle Remote Desktop Services sessions? to ?Enabled?, and the ?Idle session limit? to 15 minutes or less, excluding 0 which equates to ?Never?.",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001133 CCI-002361 NIST SP 800-53 :: SC-10 NIST SP 800-53A :: SC-10.1 (ii) NIST SP 800-53 Revision 4 :: SC-10 NIST SP 800-53 Revision 4 :: AC-12 
V-3469,medium,Pass,,SCAP,2/1/2016,"Review the registry.If the following registry value does not exist, this is not a finding (This is the expected result from configuring the policy as outlined in the Fix section).If the following registry value does exist but is not configured as specified, this is a finding.Registry Hive:   HKEY_LOCAL_MACHINESubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\system\Value Name:  DisableBkGndGroupPolicyType:   REG_DWORDValue:   0",Group Policy - Do Not Turn off Background Refresh,SV-32344r2_rule,3.08,The system will be configured to enable the background refresh of Group Policy.,"If this setting is enabled, then Group Policy settings are not refreshed while a user is currently logged on.  This could lead to instances when a user does not have the latest changes to a policy applied and is therefore operating in an insecure context.",ECSC-1,Configure the system to require Group Policy background refresh by setting the policy value for Computer Configuration -> Administrative Templates -> System -> Group Policy ?Turn Off Background Refresh of Group Policy?  to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-3470,medium,Pass,,SCAP,2/1/2016,If the following registry value doesn?t exist or is not configured as specified this is a finding:Registry Hive: HKEY_LOCAL_MACHINE Subkey: \Software\Policies\Microsoft\Windows NT\Terminal Services\ Value Name: fAllowUnsolicited Type: REG_DWORD Value: 0 ,Remote Assistance - Offer Remote Assistance,SV-32345r1_rule,3.082,The system will be configured to prevent unsolicited remote assistance offers.,This setting controls whether unsolicited offers of help to this computer are allowed.  The list of users allowed to offer remote assistance to this system is accessed by pressing the Helpers button.,ECSC-1,Configure the system to prevent unsolicited remote assistance offers by setting the policy value for ComputerConfiguration -> Administrative Templates -> System -> Remote Assistance ?Offer Remote Assistance? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001090 NIST SP 800-53 :: SC-4 NIST SP 800-53A :: SC-4.1 NIST SP 800-53 Revision 4 :: SC-4 
V-14270,medium,Pass,,somebody,2/1/2016,"If the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_Current_UserSubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Attachments\Value Name:  ScanWithAntiVirusType:  REG_DWORDValue:  3",Attachment Mgr - Scan with Antivirus,SV-32406r1_rule,5.136,The system will notify antivirus when file attachments are opened.,This check verifies that antivirus programs are notified when a user opens a file attachment.,ECVP-1,Configure policy value for User Configuration -> Administrative Templates -> Windows Components -> Attachment Manager -> ?Notify antivirus programs when opening attachments? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-3479,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for ?MSS: (SafeDllSearchMode) Enable Safe DLL search mode (recommended)? is not set to ?Enabled?, then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Session Manager\Value Name:  SafeDllSearchModeValue Type:  REG_DWORDValue:  1",Safe DLL Search Mode,SV-32348r1_rule,3.088,The system will be configured to use Safe DLL Search Mode.,"The default search behavior, when an application calls a function in a Dynamic Link Library (DLL), is to search the current directory followed by the directories contained in the systems path environment variable.  An unauthorized DLL inserted into an applications working directory could allow malicious code to be run on the system.  Creating the following registry key and setting the appropriate value forces the system to search the %Systemroot% for the DLL before searching the current directory or the rest of the path.",ECSC-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?MSS: (SafeDllSearchMode) Enable Safe DLL search mode (recommended)? to ?Enabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-3480,medium,Pass,,SCAP,2/1/2016,"If the following registry value does not exist or is not configured as specified, this is a finding:Registry Hive: HKEY_LOCAL_MACHINESubkey: \Software\Policies\Microsoft\WindowsMediaPlayer\Value Name: DisableAutoupdateType: REG_DWORDValue: 1",Media Player - Disable Automatic Updates,SV-40099r2_rule,5.06,Media Player must be configured to prevent automatic checking for updates.,Uncontrolled system updates can introduce issues to a system. The automatic check for updates performed by Windows Media Player must be disabled to ensure a constant platform and to prevent the introduction of unknown\untested software on the system.,DCSL-1,Configure the policy value for Computer Configuration -> Administrative Templates -> Windows Components -> Windows Media Player -> 'Prevent Automatic Updates' to 'Enabled'.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-001812 NIST SP 800-53 Revision 4 :: CM-11 (2) 
V-14271,medium,Pass,Documneted,somebody,2/1/2016,"The site should have a local policy to ensure that passwords for application/service accounts are at least 15 characters in length and meet complexity requirements for all passwords. Application/service account passwords manually generated and entered by a system administrator must be changed at least annually or whenever a system administrator that has knowledge of the password leaves the organization.Interview the system administrators on their policy for application/service accounts.  If it does not meet the above requirements, this is a finding.Using the DUMPSEC utility:Select ?Dump Users as Table? from the ?Report? menu.Select the available fields in the following sequence, and click on the ?Add? button for each entry:UserNameSIDPswdRequiredPswdExpiresPswdLastSetTimeLastLogonTimeAcctDisabledGroupsIf any application accounts listed in the Dumpsec user report have a date older than one year in the ?PwsdLastSetTime? column, then this is a finding. Note: The following command can be used on Windows 2003/2008 Active Directory if DumpSec cannot be run:Open a Command Prompt.Enter ?Dsquery user -limit 0 -o rdn -stalepwd 365?.This will return a list of User Accounts with passwords older the one year.",Application Account Passwords,SV-32271r1_rule,4.018,"Application account passwords will meet DoD requirements for length, complexity and changes.",Setting application accounts to expire may cause applications to stop functioning. The site will have a policy that application account passwords manually generated and entered by a system administrator are changed at least annually or when a system administrator with knowledge of the password leaves the organization. Application/service account passwords will be at least 15 characters and follow complexity requirements for all passwords.,IAIA-1,Create application/service account passwords that are at least 15 characters in length and meet complexity requirements. Change application/service account passwords that are manually generated and entered by a system administrator at least annually or whenever an administrator with knowledge of the password leaves the organization. ,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000205 CCI-002142 NIST SP 800-53 :: IA-5 (1) (a) NIST SP 800-53A :: IA-5 (1).1 (i) NIST SP 800-53 Revision 4 :: IA-5 (1) (a) NIST SP 800-53 Revision 4 :: AC-2 (10) 
V-15505,medium,Pass,,somebody,2/1/2016,"Search for the file FrameworkService.exe (by default in the \Program Files\McAfee\Common Framework\ directory) and check that the version is 4 or above.AND verify that the Service 'McAfee Framework Service' is running.If either of these conditions does not exist, then this is a finding.",HBSS McAfee Agent,SV-32272r1_rule,5.14,The HBSS McAfee Agent will be installed.,,ECSC-1,Deploy the McAfee Agent as detailed in the CTO and in accordance with the DoD HBSS STIG. ,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-15727,medium,Pass,,somebody,2/1/2016,"Note:  This setting is in HKEY_CURRENT_USER, not HKEY_LOCAL_MACHINEIf the following registry value doesn?t exist or is not configured as specified, this is a finding:Registry Hive:  HKEY_CURRENT_USERSubkey:  \Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Value Name:  NoInPlaceSharingType:  REG_DWORDValue:  1",User Network Sharing,SV-32437r1_rule,5.253,Users will be prevented from sharing files in their profiles.,This check verifies that users are prevented from sharing files.,ECSC-1,"Note: This setting is under USER Configuration, not COMPUTER Configuration.Configure the policy value for User Configuration -> Administrative Templates -> Windows Components -> Network Sharing ?Prevent users from sharing files within their profile? to ?Enabled?.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-3666,medium,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view.  Navigate to Local Policies -> Security Options.If the value for ?Network security: Minimum session security for NTLM SSP based (including secure RPC) servers? is not set to ?Require NTLMv2 session security? and ?Require 128-bit encryption?, then this is a finding.Warning: Microsoft warns that setting these may prevent the client from communicating with legacy servers that do not support them.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Control\Lsa\MSV1_0\Value Name:  NTLMMinServerSecValue Type:  REG_DWORDValue:  0x20080000 (537395200)Warning: ?Require NTLMv2 session security? will prevent authentication, if the ?Network security: LAN Manager Authentication level? is set to permit NTLM or LM authentication. Documentable Explanation: If the required settings must be modified to support operation in a mixed Windows environment, then this should be documented with the IAO.",Session Security for NTLM SSP based Servers,SV-32352r1_rule,3.089,The system will be configured to meet the minimum session security requirement for NTLM SSP based servers.,"Windows has implemented a variety of security support providers for use with RPC sessions.  In a homogenous Windows environment, all of the options should be enabled and testing should be performed in a heterogeneous environment to determine the maximum-security level that provides reliable functionality.","ECCT-1, ECCT-2","Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?Network security: Minimum session security for NTLM SSP based (including secure RPC) servers? to ?Require NTLMv2 session security?, ?Require 128-bit encryption (all options selected).",,,TRUE,,"Microsoft warns that setting these may prevent the server from communicating with legacy clients that do not support them.?Require NTLMv2 session security? will prevent authentication, if the ?Network security: LAN Manager authentication level? is set to permit NTLM or LM authentication.",,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-16006,medium,Pass,,somebody,2/1/2016,"Start ?Server Manager?.Select ?Features? node.View Features Summary to determine any installed features.	The ?Add Features? link provides a complete list of available featuresAny installed features must be documented with the IAO to include the reason for installation and any mitigations of risk.Current Exceptions:  Group Policy Management, Windows Server Backup Features, Bitlocker.If any unnecessary, undocumented features are installed, then this is a finding.",Unnecessary Features Installed,SV-32277r2_rule,5.26,Unnecessary features will not be installed.,Windows Server 2008 includes additional features available for installation through Server Manager.  The majority of these are unnecessary for the server roles and may also increase the attack surface of the system.,ECSC-1,"Uninstall any unnecessary, undocumented features.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000381 NIST SP 800-53 :: CM-7 NIST SP 800-53A :: CM-7.1 (ii) NIST SP 800-53 Revision 4 :: CM-7 a 
V-4108,low,Pass,,SCAP,2/1/2016,"If the system is configured to send audit records directly to an audit server, or automatically archive full logs, this is NA.  This must be documented with the ISSO.Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for 'MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning' is not set to '90%' or less, this is a finding.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINE Registry Path:  \SYSTEM\CurrentControlSet\Services\Eventlog\Security\Value Name:  WarningLevelValue Type:  REG_DWORDValue:  0x0000005a (90) (or less)",Audit Log Warning Level,SV-32353r2_rule,3.092,The system must generate an audit event when the audit log reaches a percentage of full threshold.,"Audit records may be lost if the security log becomes full.  When the audit log reaches a given percent full, an audit event is written to the security log.  An event is recorded as a success audit under the category of System.  This option may be especially useful if the audit logs are set to be cleared manually.",ECRR-1,"If the system is configured to send audit records directly to an audit server, or automatically archive full logs, this is NA.  This must be documented with the ISSO.Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> 'MSS: (WarningLevel) Percentage threshold for the security event log at which the system will generate a warning' to '90%' or less.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000139 CCI-001855 CCI-001858 NIST SP 800-53 :: AU-5 a NIST SP 800-53A :: AU-5.1 (ii) NIST SP 800-53 Revision 4 :: AU-5 a NIST SP 800-53 Revision 4 :: AU-5 (1) NIST SP 800-53 Revision 4 :: AU-5 (2) 
V-4110,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for ?MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing)? is not set to ?Highest protection, source routing is completely disabled?, then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Services\Tcpip\Parameters\Value Name:  DisableIPSourceRoutingValue Type:  REG_DWORDValue:  2",Disable IP Source Routing,SV-32354r1_rule,3.094,The system will be configured to prevent IP source routing.,Protects against IP source routing spoofing.,ECSC-1,"Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?MSS: (DisableIPSourceRouting) IP source routing protection level (protects against packet spoofing)? to ?Highest protection, source routing is completely disabled?.",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-4111,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for ?MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes? is not set to ?Disabled?, then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \System\CurrentControlSet\Services\Tcpip\Parameters\Value Name:  EnableICMPRedirectValue Type:  REG_DWORDValue:  0",Disable ICMP Redirect,SV-32355r1_rule,3.095,The system will be configured to prevent ICMP redirects from overriding OSPF generated routes.,"When disabled, forces ICMP to be routed via shortest path first.",ECSC-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?MSS: (EnableICMPRedirect) Allow ICMP redirects to override OSPF generated routes? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-4112,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for ?MSS: (PerformRouterDiscovery) Allow IRDP to detect and configure Default Gateway addresses (could lead to DoS)? is not set to ?Disabled?, then this is a finding.Registry Hive: HKEY_LOCAL_MACHINE Subkey: \System\CurrentControlSet\Services\Tcpip\Parameters\Value Name: PerformRouterDiscoveryValue Type:  REG_DWORDValue:  0",Disable Router Discovery,SV-32356r1_rule,3.104,The system will be configured to disable the Internet Router Discover Protocol (IRDP).,Enables or disables the Internet Router Discovery Protocol (IRDP) used to detect and configure Default Gateway addresses on the computer.,ECSC-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?MSS: (PerformRouterDiscovery) Allow IRDP to detect and configure Default Gateway addresses (could lead to DoS)? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002385 NIST SP 800-53 Revision 4 :: SC-5 
V-4113,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.  Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for ?MSS: (KeepAliveTime) How often keep-alive packets are sent in milliseconds? is not set to ?300000 or 5 minutes (recommended)? or less, then this is a finding.The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Subkey: \System\CurrentControlSet\Services\Tcpip\Parameters\Value Name: KeepAliveTimeValue Type:  REG_DWORDValue:  300000",TCP Connection Keep-Alive Time,SV-32357r1_rule,3.097,The system will be configured to limit how often keep-alive packets are sent.,Controls how often TCP sends a keep-alive packet in attempting to verify that an idle connection is still intact.,ECSC-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?MSS: (KeepAliveTime) How often keep-alive packets are sent in milliseconds? to ?300000 or 5 minutes (recommended)? or less.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002385 NIST SP 800-53 Revision 4 :: SC-5 
V-4116,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> Security Options.If the value for 'MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers' is not set to 'Enabled', this is a finding.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SYSTEM\CurrentControlSet\Services\Netbt\Parameters\Value Name:  NoNameReleaseOnDemandValue Type:  REG_DWORDValue:  1",Name-Release Attacks,SV-32358r2_rule,3.101,The system must be configured to ignore NetBIOS name release requests except from WINS servers.,"Configuring the system to ignore name release requests, except from WINS servers, prevents a denial of service (DoS) attack.  The DoS consists of sending a NetBIOS name release request to the server for each entry in the server's cache, causing a response delay in the normal operation of the servers WINS resolution capability.",ECSC-1,Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Local Policies >> Security Options >> 'MSS: (NoNameReleaseOnDemand) Allow the computer to ignore NetBIOS name release requests except from WINS servers' to 'Enabled'.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002385 NIST SP 800-53 Revision 4 :: SC-5 
V-4438,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> Security Options.If the value for 'MSS: (TcpMaxDataRetransmissions) How many times unacknowledged data is retransmitted (3 recommended, 5 is default)' is not set to '3' or less, this is a finding.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINERegistry Path:  \SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\Value Name:  TcpMaxDataRetransmissionsValue Type:  REG_DWORDValue:  3 (or less)",TCP Data Retransmissions,SV-32359r2_rule,5.098,The system must limit how many times unacknowledged TCP data is retransmitted.,"In a SYN flood attack, the attacker sends a continuous stream of SYN packets to a server, and the server leaves the half-open connections open until it is overwhelmed and no longer able to respond to legitimate requests. ",ECSC-1,"Configure the policy value for Computer Configuration >> Windows Settings >> Security Settings >> Local Policies >> Security Options >> 'MSS: (TcpMaxDataRetransmissions) How many times unacknowledged data is retransmitted (3 recommended, 5 is default)' to '3' or less.",,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-002385 NIST SP 800-53 Revision 4 :: SC-5 
V-4442,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for ?MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires (0 recommended)? is not set to ?5? or less, then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Value Name:  ScreenSaverGracePeriodValue Type:  REG_SZValue:  5 (or less)",Screen Saver Grace Period,SV-32360r1_rule,5.102,The system will be configured to have password protection take effect within a limited time frame when the screen saver becomes active.,Allowing more than several seconds for password protection to take effect when a screen saver becomes active makes the computer vulnerable to a potential attack from someone walking up to the console to attempt to access the system.,PESL-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires (0 recommended)? to ?5? or less.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
