"Describe","Context","Name","Result","Passed","Time","FailureMessage","StackTrace","ErrorRecord","ParameterizedSuiteName","Parameters"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H/E:H/RL:O/RC:C/CR:H/IR:H/AR:H' tested Correctly","Failed","False","00:00:00.0917881","The property 'baseSeverity' cannot be found on this object. Verify that the property exists.","at line: 37 in C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\tests\unit\risk_algorithm\CVSS\v3\New-CVSS3.tests.ps1","The property 'baseSeverity' cannot be found on this object. Verify that the property exists.","","System.Collections.Specialized.OrderedDictionary"
"New-CVSS3 PS: 5","Strict Mode","CVSSv3 Vector String 'CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:L/E:P/RL:O/RC:U/CR:H/IR:H/AR:H/MAV:P/MAC:H/MPR:H/MUI:R/MS:C/MC:L/MI:H/MA:L' tested Correctly","Failed","False","00:00:00.0531543","The property 'baseSeverity' cannot be found on this object. Verify that the property exists.","at line: 47 in C:\Users\josh\Google Drive\Code_Repo\PSIASTAND\tests\unit\risk_algorithm\CVSS\v3\New-CVSS3.tests.ps1","The property 'baseSeverity' cannot be found on this object. Verify that the property exists.","","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should insert data","Passed","True","00:00:02.1937283","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteBulkCopy (Requires Out-DataTable) PS5","Strict mode","should adhere to ConflictCause","Passed","True","00:00:02.2942980","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take file input","Passed","True","00:00:00.4063623","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should take query input","Passed","True","00:00:00.0354907","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should support parameterized queries","Passed","True","00:00:00.0899906","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should use existing SQLiteConnections","Passed","True","00:00:00.0759952","","",,"","System.Collections.Specialized.OrderedDictionary"
"Invoke-SQLiteQuery (Requires New-SQLiteConnection) PS5","Strict mode","should respect PowerShell expectations for null","Passed","True","00:00:00.0923140","","",,"","System.Collections.Specialized.OrderedDictionary"
"New-SQLiteConnection PS5","Strict mode","should create a connection","Passed","True","00:00:00.1763826","","",,"","System.Collections.Specialized.OrderedDictionary"
"Out-DataTable PS5","Strict mode","should create a DataTable","Passed","True","00:00:01.7468523","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v1 file from (CSV)","Passed","True","00:00:00.4647967","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v2 file from (CSV)","Passed","True","00:00:00.2578560","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v1 file from (XLSX) (Requires Import-XLSX)","Passed","True","00:00:01.7312002","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a ckl v2 file from (XLSX) (Requires Import-XLSX)","Passed","True","00:00:01.7117169","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a CKL v1 file (csv) (Requires Import-XML, Import-CKL)","Passed","True","00:00:00.2163700","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a CKL v1 file (xlsx) (Requires Import-XML, Import-CKL)","Passed","True","00:00:00.2725578","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a CKL v2 file (csv) (Requires Import-XML, Import-CKL)","Passed","True","00:00:00.0496589","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-CKL PS: 5","Strict mode","Should create a CKL v2 file (xlsx) (Requires Import-XML, Import-CKL)","Passed","True","00:00:00.0707458","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should Return an Object v1 (Requires Import-XML)","Passed","True","00:00:11.3694694","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should have used Stig Viewer Version 1 Format (Requires Import-XML)","Passed","True","00:00:00.0323078","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should have 331 items v1 (Requires Import-XML)","Passed","True","00:00:00.0446892","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should have 5 failed items v1 (Requires Import-XML)","Passed","True","00:00:00.0423633","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should Return an Object v2 (Requires Import-XML)","Passed","True","00:00:14.1566356","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should have used Stig Viewer Version 2 Format (Requires Import-XML)","Passed","True","00:00:00.0247693","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should have 306 items v2 (Requires Import-XML)","Passed","True","00:00:00.0466150","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-CKL PS: 5","Strict mode","Should have 0 failed items v2 (Requires Import-XML)","Passed","True","00:00:00.0549386","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-Report PS: 5","Strict mode","Should Throw 'No report Provided'","Passed","True","00:00:00.2862202","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-Report PS: 5","Strict mode","Should Throw 'Report Type not selected'","Passed","True","00:00:00.0358885","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-Report PS: 5","Strict mode","Should Compress CKL Report (Requires Import-XML, Import-CKL)","Passed","True","00:00:14.8886360","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-Report PS: 5","Strict mode","Should Compress Nessus Report (Requires Import-XML, Import-Nessus)","Passed","True","00:00:01.0553941","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-ZIP PS: 5","Strict mode","Should Throw 'No Source Provided'","Passed","True","00:00:00.1496591","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-ZIP PS: 5","Strict mode","Should Throw 'No destination Provided'","Passed","True","00:00:00.0349713","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-ZIP PS: 5","Strict mode","Should create a Zip File","Passed","True","00:00:00.0388614","","",,"","System.Collections.Specialized.OrderedDictionary"
"Compress-ZIP PS: 5","Strict mode","Should Throw 'Already Exist'","Passed","True","00:00:00.0285965","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-RiskElements PS: 5","Strict mode","Should Throw 'No report Provided'","Passed","True","00:00:00.1164855","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-RiskElements PS: 5","Strict mode","Should Throw 'Report Type not selected'","Passed","True","00:00:00.0367025","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-RiskElements PS: 5","Strict mode","Should Convert to Risk Elements (CKL) (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:08.8688499","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-RiskElements PS: 5","Strict mode","Should Convert to Risk Elements (Nessus) (Requires Import-XLSX, Import-XML, Import-Nessus, Compress-Report)","Passed","True","00:00:00.7271545","","",,"","System.Collections.Specialized.OrderedDictionary"
"ConvertTo-RiskElements PS: 5","Strict mode","Should Convert to Risk Elements (Controls) (Requires Import-XLSX, Import-DIACAP, Import-XML, Import-CKL, Compress-Report)","Passed","True","00:00:00.4353155","","",,"","System.Collections.Specialized.OrderedDictionary"
"Expand-ZIP PS: 5","Strict mode","Should Throw 'No Source Provided'","Passed","True","00:00:00.1514467","","",,"","System.Collections.Specialized.OrderedDictionary"
"Expand-ZIP PS: 5","Strict mode","Should Throw 'No destination Provided'","Passed","True","00:00:00.0353379","","",,"","System.Collections.Specialized.OrderedDictionary"
"Expand-ZIP PS: 5","Strict mode","Should extract a Zip File (Requires Compress-ZIP)","Passed","True","00:00:00.0529803","","",,"","System.Collections.Specialized.OrderedDictionary"
"Expand-ZIP PS: 5","Strict mode","Should Throw 'Already Exist'","Passed","True","00:00:00.0325802","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-OutPutDir",,"should return Path Exsists","Passed","True","00:00:00.1662149","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-OutPutDir",,"should return Created Path","Passed","True","00:00:00.0376280","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-OutPutDir",,"Should Throw No Path Provided","Passed","True","00:00:00.0180400","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-OutPutDir",,"should throw unable to create at provided path","Passed","True","00:00:00.0731463","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Timediff",,"should return 1 hour difference","Passed","True","00:00:00.0696467","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Timediff",,"should return 1 minute difference","Passed","True","00:00:00.0664721","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Timediff",,"should return 1 second difference","Passed","True","00:00:00.0329938","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Timediff",,"should throw No Start Time Provided","Passed","True","00:00:00.0343175","","",,"","System.Collections.Specialized.OrderedDictionary"
"Get-Timediff",,"should throw No End Time Provided","Passed","True","00:00:00.0432866","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should Throw 'no path, string, or fileobj provided'","Passed","True","00:00:00.1288202","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should Throw 'Not an XML Document' using the Path Method","Passed","True","00:00:00.0434909","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should Throw 'Not an XML Document' using the String Method","Passed","True","00:00:00.1153229","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should Throw 'Not an XML Document' using the fileobj Method","Passed","True","00:00:00.0723861","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should return an XML Object using the Path Method","Passed","True","00:00:00.0164861","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should return an XML Object using the string Method","Passed","True","00:00:00.0655411","","",,"","System.Collections.Specialized.OrderedDictionary"
"Import-XML PS: 5","Strict mode","Should return an XML Object using the fileobj Methon","Passed","True","00:00:00.0412471","","",,"","System.Collections.Specialized.OrderedDictionary"
